,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 0:05,0.001962676,0.53550094,-0.467028992,-0.588279066,-0.41461549
8/20/2018 0:05,0.001962676,0.717977692,-0.453460776,-0.168833344,-0.414314713
8/20/2018 0:05,0.002095739,0.405409423,-0.467502565,-0.597460801,-0.459056894
8/20/2018 0:05,0.002095739,0.020269343,-0.467502565,-0.597460801,-0.45946831
8/20/2018 0:06,0.002095739,0.229714687,2.214925437,4.371128227,-0.509731347
8/20/2018 0:06,0.002229098,0.471810982,0.319645894,0.152964285,-0.163427438
8/20/2018 0:07,0.002195755,-0.077010254,3.321120824,2.838510731,-0.241834873
8/20/2018 0:09,0.002195755,0.133267878,3.270276363,0.572025403,-0.216728043
8/20/2018 0:10,0.002195755,-0.282449226,1.735173186,0.339338976,-0.192219698
8/20/2018 0:10,0.002195755,-0.724623941,-0.635570426,-0.645955638,-0.209269426
8/20/2018 0:10,0.002195755,-1.232246612,-0.635570426,-0.645955638,-0.209076545
8/20/2018 0:10,0.002195755,-1.543297102,0.179251987,-0.539284065,-0.209076545
8/20/2018 0:10,0.002195755,-1.657462837,-0.662670362,-0.63164379,-0.24401496
8/20/2018 0:10,0.002195755,-1.724596003,-0.655017394,-0.63164379,0.750592125
8/20/2018 0:10,0.002195755,-1.86828416,-0.639020042,-0.613554765,0.87185582
8/20/2018 0:10,0.002195755,-1.928197293,-0.599440374,-0.605838822,0.719860117
8/20/2018 0:11,0.002195755,-1.909347428,0.840628225,0.08065049,0.71569902
8/20/2018 0:11,0.002195755,-1.876077677,-0.420088942,-0.045014523,0.709997931
8/20/2018 0:11,0.002195755,-1.816381919,-0.646318165,-0.603204461,0.71061778
8/20/2018 0:11,0.002195755,-1.738870309,-0.646318165,1.134024387,0.711162057
8/20/2018 0:12,0.001263046,-1.640416223,0.831953281,1.502191382,0.711162057
8/20/2018 0:12,0.001263046,-0.819990677,-0.447826553,1.617877979,0.709144116
8/20/2018 0:12,0.001263046,0.463400396,0.270628447,1.206214689,0.614146346
8/20/2018 0:13,0.001334101,1.033917912,2.227103246,-0.167530479,0.499799418
8/20/2018 0:13,-0.000132952,0.9892445,-0.758139431,-0.793952577,0.455086238
8/20/2018 0:13,-0.000132952,0.616513472,-0.713596938,-0.764773801,0.569541023
8/20/2018 0:13,-0.000132952,0.591681447,-0.67514839,-0.745888961,-1.252864577
8/20/2018 0:13,-0.000132952,0.411855074,-0.67514839,-0.490935595,1.611566759
8/20/2018 0:13,-0.000132952,0.091340667,-0.633860391,-0.722202796,1.818082633
8/20/2018 0:13,-0.000132952,-0.210618211,-0.590504784,-0.567882361,1.775240241
8/20/2018 0:14,-0.000132952,-0.467923701,-0.261912094,0.01867061,1.849338866
8/20/2018 0:14,-0.000132952,-0.665731196,0.300317379,4.72366441,1.850708847
8/20/2018 0:14,-0.000132952,-0.840560391,-0.592860141,-0.634228933,1.850769894
8/20/2018 0:14,-0.000132952,-0.961536599,-0.592860141,-0.634228933,1.850695073
8/20/2018 0:14,-0.000132952,-1.071366498,-0.592467357,-0.624500491,1.850695073
